lamda,mean,std
350 ,  0.2713,  0.0124
 351,  0.2714,  0.0127
 352,  0.2714,  0.0128
 353,  0.2713,  0.0124
 354,  0.2714,  0.0127
 355,  0.2715,  0.0130
 356,  0.2716,  0.0128
 357,  0.2717,  0.0125
 358,  0.2716,  0.0122
 359,  0.2715,  0.0122
 360,  0.2718,  0.0126
 361,  0.2719,  0.0125
 362,  0.2718,  0.0124
 363,  0.2720,  0.0125
 364,  0.2720,  0.0125
 365,  0.2721,  0.0126
 366,  0.2723,  0.0128
 367,  0.2722,  0.0128
 368,  0.2721,  0.0128
 369,  0.2722,  0.0128
 370,  0.2723,  0.0128
 371,  0.2723,  0.0128
 372,  0.2724,  0.0127
 373,  0.2725,  0.0126
 374,  0.2725,  0.0126
 375,  0.2725,  0.0126
 376,  0.2725,  0.0125
 377,  0.2726,  0.0124
 378,  0.2726,  0.0123
 379,  0.2726,  0.0122
 380,  0.2727,  0.0122
 381,  0.2728,  0.0124
 382,  0.2729,  0.0124
 383,  0.2730,  0.0121
 384,  0.2731,  0.0119
 385,  0.2733,  0.0118
 386,  0.2734,  0.0119
 387,  0.2736,  0.0119
 388,  0.2737,  0.0117
 389,  0.2738,  0.0116
 390,  0.2739,  0.0114
 391,  0.2741,  0.0113
 392,  0.2743,  0.0112
 393,  0.2744,  0.0110
 394,  0.2745,  0.0108
 395,  0.2749,  0.0106
 396,  0.2753,  0.0105
 397,  0.2753,  0.0104
 398,  0.2754,  0.0102
 399,  0.2756,  0.0101
 400,  0.2758,  0.0098
 401,  0.2759,  0.0097
 402,  0.2761,  0.0096
 403,  0.2762,  0.0094
 404,  0.2764,  0.0092
 405,  0.2767,  0.0091
 406,  0.2769,  0.0089
 407,  0.2770,  0.0087
 408,  0.2772,  0.0084
 409,  0.2775,  0.0083
 410,  0.2777,  0.0082
 411,  0.2778,  0.0080
 412,  0.2779,  0.0078
 413,  0.2780,  0.0077
 414,  0.2782,  0.0076
 415,  0.2782,  0.0075
 416,  0.2784,  0.0075
 417,  0.2785,  0.0073
 418,  0.2786,  0.0073
 419,  0.2787,  0.0072
 420,  0.2788,  0.0072
 421,  0.2789,  0.0072
 422,  0.2789,  0.0071
 423,  0.2790,  0.0071
 424,  0.2791,  0.0070
 425,  0.2791,  0.0070
 426,  0.2792,  0.0070
 427,  0.2793,  0.0069
 428,  0.2793,  0.0069
 429,  0.2794,  0.0069
 430,  0.2795,  0.0068
 431,  0.2796,  0.0067
 432,  0.2797,  0.0066
 433,  0.2798,  0.0066
 434,  0.2798,  0.0066
 435,  0.2799,  0.0067
 436,  0.2799,  0.0066
 437,  0.2799,  0.0066
 438,  0.2800,  0.0066
 439,  0.2801,  0.0065
 440,  0.2802,  0.0065
 441,  0.2803,  0.0064
 442,  0.2804,  0.0064
 443,  0.2805,  0.0063
 444,  0.2806,  0.0063
 445,  0.2806,  0.0063
 446,  0.2807,  0.0062
 447,  0.2808,  0.0062
 448,  0.2810,  0.0061
 449,  0.2811,  0.0061
 450,  0.2812,  0.0061
 451,  0.2813,  0.0060
 452,  0.2814,  0.0059
 453,  0.2816,  0.0059
 454,  0.2817,  0.0058
 455,  0.2819,  0.0058
 456,  0.2820,  0.0057
 457,  0.2821,  0.0057
 458,  0.2822,  0.0056
 459,  0.2824,  0.0055
 460,  0.2825,  0.0055
 461,  0.2827,  0.0054
 462,  0.2828,  0.0054
 463,  0.2829,  0.0053
 464,  0.2831,  0.0053
 465,  0.2832,  0.0052
 466,  0.2834,  0.0052
 467,  0.2836,  0.0051
 468,  0.2837,  0.0050
 469,  0.2839,  0.0049
 470,  0.2840,  0.0049
 471,  0.2842,  0.0048
 472,  0.2844,  0.0048
 473,  0.2845,  0.0047
 474,  0.2846,  0.0045
 475,  0.2847,  0.0045
 476,  0.2849,  0.0045
 477,  0.2850,  0.0044
 478,  0.2852,  0.0043
 479,  0.2854,  0.0043
 480,  0.2855,  0.0042
 481,  0.2856,  0.0041
 482,  0.2857,  0.0041
 483,  0.2858,  0.0041
 484,  0.2860,  0.0041
 485,  0.2861,  0.0039
 486,  0.2863,  0.0038
 487,  0.2864,  0.0038
 488,  0.2866,  0.0037
 489,  0.2866,  0.0036
 490,  0.2867,  0.0036
 491,  0.2868,  0.0035
 492,  0.2869,  0.0035
 493,  0.2870,  0.0034
 494,  0.2871,  0.0034
 495,  0.2872,  0.0034
 496,  0.2873,  0.0033
 497,  0.2873,  0.0032
 498,  0.2874,  0.0032
 499,  0.2875,  0.0031
 500,  0.2876,  0.0030
 501,  0.2877,  0.0029
 502,  0.2878,  0.0029
 503,  0.2879,  0.0029
 504,  0.2879,  0.0029
 505,  0.2880,  0.0028
 506,  0.2880,  0.0027
 507,  0.2881,  0.0027
 508,  0.2881,  0.0026
 509,  0.2882,  0.0026
 510,  0.2882,  0.0026
 511,  0.2883,  0.0025
 512,  0.2883,  0.0025
 513,  0.2883,  0.0024
 514,  0.2883,  0.0025
 515,  0.2883,  0.0024
 516,  0.2883,  0.0024
 517,  0.2884,  0.0023
 518,  0.2884,  0.0022
 519,  0.2885,  0.0022
 520,  0.2884,  0.0022
 521,  0.2883,  0.0022
 522,  0.2883,  0.0021
 523,  0.2882,  0.0021
 524,  0.2882,  0.0021
 525,  0.2881,  0.0021
 526,  0.2881,  0.0021
 527,  0.2881,  0.0021
 528,  0.2881,  0.0020
 529,  0.2880,  0.0020
 530,  0.2879,  0.0020
 531,  0.2879,  0.0020
 532,  0.2878,  0.0020
 533,  0.2878,  0.0020
 534,  0.2878,  0.0020
 535,  0.2877,  0.0020
 536,  0.2877,  0.0020
 537,  0.2876,  0.0020
 538,  0.2876,  0.0020
 539,  0.2875,  0.0020
 540,  0.2875,  0.0020
 541,  0.2874,  0.0020
 542,  0.2874,  0.0020
 543,  0.2873,  0.0020
 544,  0.2873,  0.0020
 545,  0.2872,  0.0020
 546,  0.2872,  0.0020
 547,  0.2872,  0.0020
 548,  0.2871,  0.0020
 549,  0.2870,  0.0020
 550,  0.2870,  0.0020
 551,  0.2870,  0.0020
 552,  0.2870,  0.0020
 553,  0.2869,  0.0020
 554,  0.2869,  0.0020
 555,  0.2869,  0.0020
 556,  0.2868,  0.0020
 557,  0.2869,  0.0020
 558,  0.2869,  0.0019
 559,  0.2869,  0.0019
 560,  0.2869,  0.0019
 561,  0.2869,  0.0019
 562,  0.2868,  0.0019
 563,  0.2868,  0.0018
 564,  0.2869,  0.0019
 565,  0.2869,  0.0018
 566,  0.2869,  0.0018
 567,  0.2870,  0.0018
 568,  0.2870,  0.0018
 569,  0.2871,  0.0018
 570,  0.2871,  0.0018
 571,  0.2872,  0.0017
 572,  0.2872,  0.0017
 573,  0.2873,  0.0016
 574,  0.2874,  0.0016
 575,  0.2875,  0.0016
 576,  0.2876,  0.0015
 577,  0.2877,  0.0015
 578,  0.2878,  0.0014
 579,  0.2880,  0.0014
 580,  0.2882,  0.0013
 581,  0.2883,  0.0013
 582,  0.2885,  0.0012
 583,  0.2887,  0.0011
 584,  0.2888,  0.0011
 585,  0.2890,  0.0011
 586,  0.2892,  0.0010
 587,  0.2894,  0.0010
 588,  0.2896,  0.0010
 589,  0.2898,  0.0009
 590,  0.2900,  0.0007
 591,  0.2902,  0.0007
 592,  0.2904,  0.0006
 593,  0.2907,  0.0006
 594,  0.2909,  0.0005
 595,  0.2912,  0.0004
 596,  0.2915,  0.0004
 597,  0.2917,  0.0003
 598,  0.2920,  0.0002
 599,  0.2924,  0.0001
 600,  0.2927,  0.0000
 601,  0.2930,  0.0002
 602,  0.2935,  0.0003
 603,  0.2939,  0.0005
 604,  0.2943,  0.0006
 605,  0.2946,  0.0007
 606,  0.2950,  0.0008
 607,  0.2954,  0.0008
 608,  0.2957,  0.0008
 609,  0.2960,  0.0008
 610,  0.2963,  0.0007
