lamda,mean,std
350 ,  0.4185,  0.0898
 351,  0.4185,  0.0897
 352,  0.4185,  0.0895
 353,  0.4185,  0.0896
 354,  0.4185,  0.0896
 355,  0.4185,  0.0895
 356,  0.4186,  0.0893
 357,  0.4185,  0.0894
 358,  0.4185,  0.0894
 359,  0.4186,  0.0892
 360,  0.4188,  0.0892
 361,  0.4188,  0.0894
 362,  0.4187,  0.0896
 363,  0.4187,  0.0895
 364,  0.4188,  0.0893
 365,  0.4187,  0.0891
 366,  0.4187,  0.0892
 367,  0.4187,  0.0892
 368,  0.4187,  0.0892
 369,  0.4186,  0.0891
 370,  0.4185,  0.0889
 371,  0.4185,  0.0888
 372,  0.4185,  0.0889
 373,  0.4185,  0.0890
 374,  0.4185,  0.0889
 375,  0.4187,  0.0889
 376,  0.4188,  0.0889
 377,  0.4187,  0.0889
 378,  0.4187,  0.0888
 379,  0.4188,  0.0886
 380,  0.4187,  0.0887
 381,  0.4187,  0.0887
 382,  0.4188,  0.0886
 383,  0.4191,  0.0887
 384,  0.4193,  0.0887
 385,  0.4195,  0.0887
 386,  0.4197,  0.0888
 387,  0.4198,  0.0887
 388,  0.4198,  0.0886
 389,  0.4199,  0.0886
 390,  0.4200,  0.0886
 391,  0.4201,  0.0886
 392,  0.4202,  0.0885
 393,  0.4204,  0.0886
 394,  0.4207,  0.0886
 395,  0.4211,  0.0885
 396,  0.4215,  0.0886
 397,  0.4217,  0.0887
 398,  0.4218,  0.0886
 399,  0.4220,  0.0885
 400,  0.4220,  0.0885
 401,  0.4220,  0.0885
 402,  0.4220,  0.0884
 403,  0.4221,  0.0883
 404,  0.4223,  0.0883
 405,  0.4225,  0.0883
 406,  0.4228,  0.0883
 407,  0.4230,  0.0882
 408,  0.4233,  0.0882
 409,  0.4235,  0.0881
 410,  0.4236,  0.0881
 411,  0.4238,  0.0881
 412,  0.4239,  0.0881
 413,  0.4241,  0.0881
 414,  0.4241,  0.0881
 415,  0.4242,  0.0880
 416,  0.4244,  0.0880
 417,  0.4245,  0.0880
 418,  0.4246,  0.0879
 419,  0.4247,  0.0879
 420,  0.4247,  0.0880
 421,  0.4248,  0.0880
 422,  0.4248,  0.0880
 423,  0.4248,  0.0880
 424,  0.4249,  0.0879
 425,  0.4249,  0.0879
 426,  0.4249,  0.0879
 427,  0.4250,  0.0879
 428,  0.4251,  0.0879
 429,  0.4252,  0.0878
 430,  0.4254,  0.0878
 431,  0.4256,  0.0879
 432,  0.4258,  0.0879
 433,  0.4257,  0.0878
 434,  0.4257,  0.0878
 435,  0.4256,  0.0878
 436,  0.4256,  0.0878
 437,  0.4256,  0.0878
 438,  0.4257,  0.0878
 439,  0.4258,  0.0877
 440,  0.4259,  0.0878
 441,  0.4260,  0.0878
 442,  0.4260,  0.0877
 443,  0.4260,  0.0877
 444,  0.4260,  0.0876
 445,  0.4261,  0.0876
 446,  0.4262,  0.0876
 447,  0.4264,  0.0876
 448,  0.4265,  0.0876
 449,  0.4265,  0.0876
 450,  0.4265,  0.0876
 451,  0.4266,  0.0875
 452,  0.4266,  0.0875
 453,  0.4268,  0.0875
 454,  0.4269,  0.0875
 455,  0.4271,  0.0874
 456,  0.4272,  0.0874
 457,  0.4273,  0.0874
 458,  0.4273,  0.0873
 459,  0.4275,  0.0873
 460,  0.4276,  0.0873
 461,  0.4278,  0.0873
 462,  0.4279,  0.0872
 463,  0.4279,  0.0873
 464,  0.4280,  0.0873
 465,  0.4282,  0.0872
 466,  0.4284,  0.0872
 467,  0.4285,  0.0872
 468,  0.4286,  0.0872
 469,  0.4287,  0.0871
 470,  0.4289,  0.0871
 471,  0.4291,  0.0870
 472,  0.4292,  0.0870
 473,  0.4292,  0.0870
 474,  0.4293,  0.0869
 475,  0.4294,  0.0869
 476,  0.4295,  0.0869
 477,  0.4297,  0.0869
 478,  0.4298,  0.0869
 479,  0.4299,  0.0868
 480,  0.4300,  0.0868
 481,  0.4301,  0.0868
 482,  0.4301,  0.0867
 483,  0.4302,  0.0867
 484,  0.4302,  0.0866
 485,  0.4304,  0.0866
 486,  0.4306,  0.0866
 487,  0.4309,  0.0866
 488,  0.4310,  0.0866
 489,  0.4309,  0.0865
 490,  0.4309,  0.0865
 491,  0.4309,  0.0864
 492,  0.4310,  0.0865
 493,  0.4311,  0.0864
 494,  0.4311,  0.0864
 495,  0.4311,  0.0863
 496,  0.4311,  0.0863
 497,  0.4312,  0.0863
 498,  0.4312,  0.0863
 499,  0.4312,  0.0862
 500,  0.4313,  0.0862
 501,  0.4313,  0.0861
 502,  0.4314,  0.0861
 503,  0.4314,  0.0861
 504,  0.4314,  0.0860
 505,  0.4314,  0.0860
 506,  0.4314,  0.0860
 507,  0.4314,  0.0859
 508,  0.4314,  0.0859
 509,  0.4314,  0.0859
 510,  0.4314,  0.0858
 511,  0.4313,  0.0858
 512,  0.4312,  0.0858
 513,  0.4312,  0.0857
 514,  0.4311,  0.0856
 515,  0.4311,  0.0856
 516,  0.4310,  0.0856
 517,  0.4311,  0.0855
 518,  0.4312,  0.0856
 519,  0.4312,  0.0856
 520,  0.4311,  0.0855
 521,  0.4309,  0.0855
 522,  0.4309,  0.0855
 523,  0.4308,  0.0855
 524,  0.4306,  0.0854
 525,  0.4305,  0.0854
 526,  0.4304,  0.0854
 527,  0.4304,  0.0854
 528,  0.4304,  0.0853
 529,  0.4303,  0.0853
 530,  0.4301,  0.0852
 531,  0.4299,  0.0852
 532,  0.4298,  0.0852
 533,  0.4298,  0.0852
 534,  0.4297,  0.0852
 535,  0.4296,  0.0851
 536,  0.4294,  0.0851
 537,  0.4293,  0.0851
 538,  0.4292,  0.0850
 539,  0.4291,  0.0850
 540,  0.4290,  0.0850
 541,  0.4290,  0.0850
 542,  0.4289,  0.0850
 543,  0.4288,  0.0850
 544,  0.4286,  0.0850
 545,  0.4285,  0.0850
 546,  0.4284,  0.0849
 547,  0.4283,  0.0849
 548,  0.4282,  0.0849
 549,  0.4281,  0.0849
 550,  0.4280,  0.0848
 551,  0.4279,  0.0848
 552,  0.4278,  0.0848
 553,  0.4277,  0.0847
 554,  0.4276,  0.0847
 555,  0.4275,  0.0847
 556,  0.4274,  0.0847
 557,  0.4273,  0.0847
 558,  0.4273,  0.0847
 559,  0.4273,  0.0847
 560,  0.4273,  0.0847
 561,  0.4272,  0.0846
 562,  0.4271,  0.0846
 563,  0.4270,  0.0846
 564,  0.4270,  0.0846
 565,  0.4269,  0.0846
 566,  0.4269,  0.0845
 567,  0.4268,  0.0844
 568,  0.4268,  0.0844
 569,  0.4267,  0.0844
 570,  0.4267,  0.0844
 571,  0.4267,  0.0844
 572,  0.4267,  0.0843
 573,  0.4267,  0.0842
 574,  0.4266,  0.0842
 575,  0.4267,  0.0842
 576,  0.4267,  0.0842
 577,  0.4268,  0.0842
 578,  0.4268,  0.0841
 579,  0.4269,  0.0841
 580,  0.4270,  0.0841
 581,  0.4271,  0.0840
 582,  0.4271,  0.0840
 583,  0.4272,  0.0840
 584,  0.4273,  0.0839
 585,  0.4273,  0.0839
 586,  0.4274,  0.0838
 587,  0.4274,  0.0838
 588,  0.4274,  0.0837
 589,  0.4276,  0.0837
 590,  0.4278,  0.0836
 591,  0.4279,  0.0836
 592,  0.4279,  0.0836
 593,  0.4280,  0.0835
 594,  0.4281,  0.0835
 595,  0.4282,  0.0834
 596,  0.4283,  0.0833
 597,  0.4285,  0.0832
 598,  0.4286,  0.0831
 599,  0.4288,  0.0831
 600,  0.4290,  0.0831
 601,  0.4293,  0.0830
 602,  0.4297,  0.0830
 603,  0.4301,  0.0830
 604,  0.4304,  0.0829
 605,  0.4307,  0.0829
 606,  0.4309,  0.0829
 607,  0.4310,  0.0829
 608,  0.4310,  0.0828
 609,  0.4310,  0.0827
 610,  0.4310,  0.0825
 611,  0.4311,  0.0824
 612,  0.4311,  0.0823
 613,  0.4311,  0.0823
 614,  0.4311,  0.0823
 615,  0.4312,  0.0823
 616,  0.4313,  0.0823
 617,  0.4314,  0.0823
 618,  0.4315,  0.0823
 619,  0.4318,  0.0823
 620,  0.4321,  0.0822
 621,  0.4324,  0.0821
 622,  0.4328,  0.0822
 623,  0.4332,  0.0823
 624,  0.4335,  0.0822
 625,  0.4339,  0.0822
 626,  0.4343,  0.0822
 627,  0.4347,  0.0822
 628,  0.4350,  0.0823
 629,  0.4355,  0.0824
 630,  0.4359,  0.0823
 631,  0.4361,  0.0823
 632,  0.4362,  0.0823
 633,  0.4363,  0.0823
 634,  0.4364,  0.0822
 635,  0.4365,  0.0821
 636,  0.4366,  0.0821
 637,  0.4368,  0.0820
 638,  0.4370,  0.0820
 639,  0.4371,  0.0820
 640,  0.4373,  0.0820
 641,  0.4375,  0.0819
 642,  0.4377,  0.0819
 643,  0.4379,  0.0819
 644,  0.4381,  0.0819
 645,  0.4382,  0.0819
 646,  0.4384,  0.0818
 647,  0.4387,  0.0818
 648,  0.4388,  0.0818
 649,  0.4390,  0.0818
 650,  0.4393,  0.0818
 651,  0.4395,  0.0817
 652,  0.4397,  0.0817
 653,  0.4398,  0.0817
 654,  0.4399,  0.0817
 655,  0.4400,  0.0817
 656,  0.4403,  0.0817
 657,  0.4406,  0.0816
 658,  0.4407,  0.0815
 659,  0.4407,  0.0815
 660,  0.4408,  0.0815
 661,  0.4409,  0.0814
 662,  0.4410,  0.0814
 663,  0.4411,  0.0814
 664,  0.4411,  0.0814
 665,  0.4412,  0.0814
 666,  0.4412,  0.0815
 667,  0.4413,  0.0814
 668,  0.4414,  0.0814
 669,  0.4414,  0.0814
 670,  0.4415,  0.0814
 671,  0.4415,  0.0814
 672,  0.4416,  0.0814
 673,  0.4417,  0.0813
 674,  0.4417,  0.0814
 675,  0.4418,  0.0814
 676,  0.4420,  0.0814
 677,  0.4421,  0.0813
 678,  0.4423,  0.0813
 679,  0.4425,  0.0813
 680,  0.4427,  0.0812
 681,  0.4430,  0.0812
 682,  0.4434,  0.0811
 683,  0.4439,  0.0811
 684,  0.4445,  0.0810
 685,  0.4449,  0.0809
 686,  0.4452,  0.0809
 687,  0.4458,  0.0807
 688,  0.4466,  0.0806
 689,  0.4473,  0.0805
 690,  0.4479,  0.0805
 691,  0.4484,  0.0804
 692,  0.4488,  0.0803
 693,  0.4491,  0.0802
 694,  0.4494,  0.0801
 695,  0.4497,  0.0801
 696,  0.4500,  0.0800
 697,  0.4501,  0.0799
 698,  0.4502,  0.0798
 699,  0.4502,  0.0797
 700,  0.4502,  0.0795
 701,  0.4502,  0.0794
 702,  0.4503,  0.0794
 703,  0.4503,  0.0793
 704,  0.4502,  0.0792
 705,  0.4502,  0.0791
 706,  0.4502,  0.0790
 707,  0.4502,  0.0789
 708,  0.4501,  0.0788
 709,  0.4500,  0.0786
 710,  0.4499,  0.0785
 711,  0.4498,  0.0784
 712,  0.4497,  0.0783
 713,  0.4495,  0.0781
 714,  0.4494,  0.0780
 715,  0.4492,  0.0778
 716,  0.4489,  0.0775
 717,  0.4486,  0.0773
 718,  0.4484,  0.0771
 719,  0.4483,  0.0769
 720,  0.4483,  0.0767
 721,  0.4483,  0.0765
 722,  0.4481,  0.0763
 723,  0.4478,  0.0762
 724,  0.4475,  0.0759
 725,  0.4473,  0.0756
 726,  0.4470,  0.0754
 727,  0.4467,  0.0751
 728,  0.4463,  0.0748
 729,  0.4459,  0.0746
 730,  0.4454,  0.0742
 731,  0.4449,  0.0739
 732,  0.4445,  0.0737
 733,  0.4440,  0.0734
 734,  0.4436,  0.0732
 735,  0.4433,  0.0729
 736,  0.4431,  0.0728
 737,  0.4429,  0.0726
 738,  0.4427,  0.0725
 739,  0.4426,  0.0724
 740,  0.4424,  0.0724
 741,  0.4422,  0.0724
 742,  0.4421,  0.0724
 743,  0.4419,  0.0723
 744,  0.4417,  0.0723
 745,  0.4414,  0.0722
 746,  0.4412,  0.0722
 747,  0.4409,  0.0722
 748,  0.4406,  0.0722
 749,  0.4402,  0.0723
 750,  0.4399,  0.0723
 751,  0.4395,  0.0723
 752,  0.4391,  0.0723
 753,  0.4386,  0.0723
 754,  0.4381,  0.0723
 755,  0.4376,  0.0723
 756,  0.4372,  0.0722
 757,  0.4371,  0.0722
 758,  0.4371,  0.0722
 759,  0.4357,  0.0726
 760,  0.4338,  0.0725
 761,  0.4329,  0.0721
 762,  0.4321,  0.0722
 763,  0.4312,  0.0722
 764,  0.4305,  0.0721
 765,  0.4301,  0.0722
 766,  0.4296,  0.0723
 767,  0.4291,  0.0724
 768,  0.4285,  0.0725
 769,  0.4279,  0.0725
 770,  0.4272,  0.0726
 771,  0.4264,  0.0726
 772,  0.4256,  0.0727
 773,  0.4248,  0.0728
 774,  0.4240,  0.0728
 775,  0.4233,  0.0728
 776,  0.4226,  0.0729
 777,  0.4219,  0.0729
 778,  0.4212,  0.0729
 779,  0.4205,  0.0730
 780,  0.4198,  0.0730
 781,  0.4191,  0.0731
 782,  0.4186,  0.0731
 783,  0.4180,  0.0732
 784,  0.4175,  0.0732
 785,  0.4169,  0.0731
 786,  0.4164,  0.0732
 787,  0.4159,  0.0733
 788,  0.4155,  0.0733
 789,  0.4151,  0.0734
 790,  0.4147,  0.0734
 791,  0.4144,  0.0734
 792,  0.4141,  0.0735
 793,  0.4138,  0.0735
 794,  0.4135,  0.0735
 795,  0.4133,  0.0735
 796,  0.4132,  0.0735
 797,  0.4131,  0.0735
 798,  0.4131,  0.0736
 799,  0.4130,  0.0736
 800,  0.4130,  0.0736
 801,  0.4130,  0.0736
 802,  0.4131,  0.0736
 803,  0.4131,  0.0736
 804,  0.4132,  0.0736
 805,  0.4134,  0.0737
 806,  0.4135,  0.0737
 807,  0.4137,  0.0737
 808,  0.4139,  0.0737
 809,  0.4141,  0.0736
 810,  0.4143,  0.0736
 811,  0.4145,  0.0737
 812,  0.4147,  0.0736
 813,  0.4150,  0.0735
 814,  0.4152,  0.0734
 815,  0.4153,  0.0734
 816,  0.4156,  0.0733
 817,  0.4158,  0.0733
 818,  0.4160,  0.0733
 819,  0.4164,  0.0732
 820,  0.4167,  0.0731
 821,  0.4169,  0.0730
 822,  0.4169,  0.0729
 823,  0.4169,  0.0728
 824,  0.4171,  0.0728
 825,  0.4172,  0.0726
 826,  0.4171,  0.0724
 827,  0.4169,  0.0721
 828,  0.4167,  0.0719
 829,  0.4165,  0.0717
 830,  0.4162,  0.0716
 831,  0.4160,  0.0714
 832,  0.4158,  0.0712
 833,  0.4156,  0.0711
 834,  0.4154,  0.0711
 835,  0.4152,  0.0709
 836,  0.4150,  0.0709
 837,  0.4146,  0.0709
 838,  0.4143,  0.0708
 839,  0.4139,  0.0706
 840,  0.4134,  0.0705
 841,  0.4129,  0.0706
 842,  0.4124,  0.0706
 843,  0.4118,  0.0705
 844,  0.4111,  0.0704
 845,  0.4104,  0.0704
 846,  0.4097,  0.0704
 847,  0.4089,  0.0703
 848,  0.4081,  0.0703
 849,  0.4070,  0.0703
 850,  0.4061,  0.0703
 851,  0.4053,  0.0703
 852,  0.4045,  0.0703
 853,  0.4033,  0.0703
 854,  0.4020,  0.0703
 855,  0.4008,  0.0703
 856,  0.3997,  0.0703
 857,  0.3986,  0.0703
 858,  0.3974,  0.0702
 859,  0.3962,  0.0702
 860,  0.3949,  0.0701
 861,  0.3936,  0.0701
 862,  0.3924,  0.0702
 863,  0.3913,  0.0701
 864,  0.3901,  0.0700
 865,  0.3886,  0.0700
 866,  0.3871,  0.0700
 867,  0.3856,  0.0699
 868,  0.3843,  0.0699
 869,  0.3831,  0.0699
 870,  0.3817,  0.0699
 871,  0.3803,  0.0698
 872,  0.3789,  0.0697
 873,  0.3775,  0.0696
 874,  0.3761,  0.0696
 875,  0.3748,  0.0696
 876,  0.3734,  0.0696
 877,  0.3721,  0.0695
 878,  0.3708,  0.0694
 879,  0.3695,  0.0692
 880,  0.3683,  0.0691
 881,  0.3671,  0.0691
 882,  0.3659,  0.0689
 883,  0.3647,  0.0689
 884,  0.3635,  0.0690
 885,  0.3624,  0.0690
 886,  0.3613,  0.0688
 887,  0.3603,  0.0687
 888,  0.3594,  0.0686
 889,  0.3586,  0.0685
 890,  0.3577,  0.0685
 891,  0.3569,  0.0685
 892,  0.3562,  0.0685
 893,  0.3556,  0.0684
 894,  0.3549,  0.0683
 895,  0.3543,  0.0683
 896,  0.3537,  0.0683
 897,  0.3531,  0.0682
 898,  0.3525,  0.0681
 899,  0.3519,  0.0681
 900,  0.3513,  0.0680
 901,  0.3509,  0.0680
 902,  0.3505,  0.0680
 903,  0.3502,  0.0680
 904,  0.3499,  0.0679
 905,  0.3496,  0.0678
 906,  0.3493,  0.0678
 907,  0.3488,  0.0676
 908,  0.3485,  0.0675
 909,  0.3482,  0.0676
 910,  0.3479,  0.0675
 911,  0.3477,  0.0674
 912,  0.3475,  0.0673
 913,  0.3473,  0.0672
 914,  0.3471,  0.0671
 915,  0.3467,  0.0671
 916,  0.3463,  0.0669
 917,  0.3460,  0.0670
 918,  0.3457,  0.0670
 919,  0.3454,  0.0670
 920,  0.3451,  0.0669
 921,  0.3448,  0.0667
 922,  0.3445,  0.0665
 923,  0.3442,  0.0665
 924,  0.3438,  0.0664
 925,  0.3434,  0.0661
 926,  0.3431,  0.0658
 927,  0.3426,  0.0658
 928,  0.3421,  0.0657
 929,  0.3416,  0.0657
 930,  0.3412,  0.0658
 931,  0.3407,  0.0655
 932,  0.3400,  0.0653
 933,  0.3389,  0.0651
 934,  0.3380,  0.0653
 935,  0.3369,  0.0652
 936,  0.3358,  0.0649
 937,  0.3352,  0.0646
 938,  0.3347,  0.0643
 939,  0.3342,  0.0641
 940,  0.3333,  0.0641
 941,  0.3321,  0.0639
 942,  0.3313,  0.0636
 943,  0.3305,  0.0634
 944,  0.3293,  0.0633
 945,  0.3283,  0.0631
 946,  0.3271,  0.0630
 947,  0.3256,  0.0631
 948,  0.3246,  0.0629
 949,  0.3234,  0.0626
 950,  0.3220,  0.0623
 951,  0.3208,  0.0621
 952,  0.3194,  0.0620
 953,  0.3180,  0.0617
 954,  0.3165,  0.0611
 955,  0.3151,  0.0613
 956,  0.3137,  0.0612
 957,  0.3122,  0.0608
 958,  0.3111,  0.0607
 959,  0.3095,  0.0607
 960,  0.3083,  0.0606
 961,  0.3075,  0.0604
 962,  0.3062,  0.0605
